标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-014,P014,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-014,risk_transfer,nearest,602,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.620，疑似小号/隐藏实力错配暴露约为 1.146，角色不匹配率约为 0.010，等待压力约为 6.137，可见段位与隐藏估计偏离面积约为 1855.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,连续失败体验,6,请填写：合成数据,是,112,,True,True,112,False,False,False,True,7,7,5,7,1,6,returned_annotation_reconstructed,0.62,1855.0,20.61111111111111,1.146,0.01,6.137,0.62,0.62,1.0,0.0,0.62,0.62,high_fairness_debt
ANN-015,P015,硬核竞技玩家,是,多类型均衡,否,pilot_batch_01,ZH-SYN-015,team_matchmaking,random,206,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.577，疑似小号/隐藏实力错配暴露约为 9.464，角色不匹配率约为 0.022，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2433.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,角色/位置不匹配,5,请填写：合成数据,是,167,疑似小号信号比较明显。,True,True,167,False,False,False,True,7,7,5,7,1,5,returned_annotation_reconstructed,0.577,2433.8,27.042222222222225,9.464,0.022,5.998,0.577,0.577,1.0,0.0,0.577,0.577,high_fairness_debt
ANN-016,P016,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-016,team_matchmaking,nearest,207,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 8.971，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2631.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,151,整体尚可，但需要系统继续观察。,True,True,151,False,False,False,True,7,7,6,7,1,5,returned_annotation_reconstructed,0.628,2631.2,29.235555555555557,8.971,0.019,6.001,0.628,0.628,1.0,0.0,0.628,0.628,high_fairness_debt
ANN-017,P017,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-017,rating_validity,nearest,203,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 7.464，角色不匹配率约为 0.022，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 2117.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,匹配实力差距,6,请填写：合成数据,是,196,角色分配影响了判断。,True,True,196,False,False,False,True,6,7,4,6,2,6,returned_annotation_reconstructed,0.581,2117.4,23.526666666666667,7.464,0.022,5.977,0.581,0.581,1.0,0.0,0.581,0.581,high_fairness_debt
ANN-018,P018,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-018,risk_transfer,nearest,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.605，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.006，等待压力约为 5.931，可见段位与隐藏估计偏离面积约为 1837.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,5,1,等待时间过长,6,请填写：合成数据,是,67,等待压力可以接受，但对局强度偏跳。,True,True,67,False,False,False,True,6,7,4,5,1,6,returned_annotation_reconstructed,0.605,1837.9,20.421111111111117,0.0,0.006,5.931,0.605,0.605,1.0,0.0,0.605,0.605,high_fairness_debt
ANN-019,P019,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-019,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 1.196，角色不匹配率约为 0.014，等待压力约为 6.012，可见段位与隐藏估计偏离面积约为 1767.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,匹配实力差距,6,请填写：合成数据,是,127,判断主要依据是连续几局体验波动。,True,True,127,False,False,False,True,6,6,3,5,2,6,returned_annotation_reconstructed,0.603,1767.8,19.642222222222223,1.196,0.014,6.012,0.603,0.603,1.0,0.0,0.603,0.603,high_fairness_debt
ANN-020,P020,硬核竞技玩家,是,FPS,是,pilot_batch_01,ZH-SYN-020,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 0.628，角色不匹配率约为 0.015，等待压力约为 6.105，可见段位与隐藏估计偏离面积约为 1445.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,6,请填写：合成数据,是,141,疑似小号信号比较明显。,True,True,141,False,False,False,True,6,6,4,6,2,6,returned_annotation_reconstructed,0.581,1445.4,16.060000000000002,0.628,0.015,6.105,0.581,0.581,1.0,0.0,0.581,0.581,high_fairness_debt
ANN-021,P021,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-021,rating_validity,nearest,202,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.504，疑似小号/隐藏实力错配暴露约为 7.127，角色不匹配率约为 0.017，等待压力约为 5.990，可见段位与隐藏估计偏离面积约为 2505.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,188,,True,True,188,False,False,False,True,6,6,6,6,2,5,returned_annotation_reconstructed,0.504,2505.3,27.83666666666667,7.127,0.017,5.99,0.504,0.504,1.0,0.0,0.504,0.504,mixed_other
ANN-022,P022,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-022,team_matchmaking,nearest,208,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.562，疑似小号/隐藏实力错配暴露约为 7.791，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2509.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,6,1,段位显示与实际表现不一致,6,请填写：合成数据,是,134,信息有限，按片段整体感受评分。,True,True,134,False,False,False,True,6,7,6,6,1,6,returned_annotation_reconstructed,0.562,2509.6,27.884444444444444,7.791,0.017,5.991,0.562,0.562,1.0,0.0,0.562,0.562,high_fairness_debt
ANN-023,P023,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-023,team_matchmaking,fairness_constrained,201,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.487，疑似小号/隐藏实力错配暴露约为 8.146，角色不匹配率约为 0.011，等待压力约为 6.008，可见段位与隐藏估计偏离面积约为 2546.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,68,,True,True,68,False,False,False,True,6,7,6,7,1,6,returned_annotation_reconstructed,0.487,2546.3,28.292222222222225,8.146,0.011,6.008,0.487,0.487,1.0,0.0,0.487,0.487,mixed_other
ANN-024,P024,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-024,rank_mmr_divergence,multi_objective,206,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.983，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 3962.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,75,信息有限，按片段整体感受评分。,True,True,75,False,False,False,True,7,6,7,7,2,6,returned_annotation_reconstructed,0.358,3962.6,44.028888888888886,13.983,0.069,5.996,0.358,0.358,0.0,0.0,0.358,0.358,risk_redistribution_case
ANN-025,P025,排位玩家,否,MOBA,是,pilot_batch_01,ZH-SYN-025,rating_validity,nearest,201,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,106,,True,True,106,False,False,False,True,6,6,6,6,2,5,returned_annotation_reconstructed,0.532,2526.7,28.07444444444444,7.21,0.02,6.017,0.532,0.532,1.0,0.0,0.532,0.532,mixed_other
ANN-026,P026,新手玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-026,team_matchmaking,nearest,205,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,110,信息有限，按片段整体感受评分。,True,True,110,False,False,False,True,5,6,6,6,3,6,returned_annotation_reconstructed,0.578,2538.2,28.202222222222225,7.316,0.019,5.996,0.578,0.578,1.0,0.0,0.578,0.578,high_fairness_debt
ANN-027,P027,排位玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-027,rating_validity,nearest,205,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,73,判断主要依据是连续几局体验波动。,True,True,73,False,False,False,True,7,7,6,7,1,7,returned_annotation_reconstructed,0.578,2538.2,28.202222222222225,7.316,0.019,5.996,0.578,0.578,1.0,0.0,0.578,0.578,high_fairness_debt
ANN-028,P028,赛事/高分段观众,是,MOBA,是,pilot_batch_01,ZH-SYN-028,team_matchmaking,nearest,210,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.507，疑似小号/隐藏实力错配暴露约为 7.488，角色不匹配率约为 0.019，等待压力约为 6.006，可见段位与隐藏估计偏离面积约为 2509.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,连续失败体验,6,请填写：合成数据,是,71,判断主要依据是连续几局体验波动。,True,True,71,False,False,False,True,6,6,6,6,2,6,returned_annotation_reconstructed,0.507,2509.5,27.883333333333333,7.488,0.019,6.006,0.507,0.507,1.0,0.0,0.507,0.507,mixed_other
ANN-029,P029,硬核竞技玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-029,team_matchmaking,nearest,201,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,7,请填写：合成数据,是,175,判断主要依据是连续几局体验波动。,True,True,175,False,False,False,True,7,7,6,7,1,7,returned_annotation_reconstructed,0.532,2526.7,28.07444444444444,7.21,0.02,6.017,0.532,0.532,1.0,0.0,0.532,0.532,mixed_other
ANN-030,P030,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-030,role_scarcity,multi_objective,207,human_annotation_real,该片段来自合成模拟的 role_scarcity 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.316，疑似小号/隐藏实力错配暴露约为 12.485，角色不匹配率约为 0.072，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2506.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,98,等待压力可以接受，但对局强度偏跳。,True,True,98,False,False,False,True,6,5,5,5,3,6,returned_annotation_reconstructed,0.316,2506.6,27.85111111111111,12.485,0.072,5.979,0.316,0.316,0.0,0.0,0.316,0.316,mixed_other
ANN-031,P031,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-031,rank_mmr_divergence,multi_objective,209,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 13.111，角色不匹配率约为 0.069，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 4045.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,疑似小号/隐藏分异常,7,请填写：合成数据,是,56,疑似小号信号比较明显。,True,True,56,False,False,False,True,6,6,7,7,2,7,returned_annotation_reconstructed,0.315,4045.8,44.95333333333333,13.111,0.069,5.965,0.315,0.315,0.0,0.0,0.315,0.315,risk_redistribution_case
ANN-032,P032,休闲玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-032,proxy_exposure_heavy,multi_objective,206,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,68,,True,True,68,False,False,False,True,5,5,5,5,3,5,returned_annotation_reconstructed,0.347,2460.6,27.34,13.973,0.07,5.996,0.347,0.347,1.0,0.0,0.347,0.347,risk_redistribution_case
ANN-033,P033,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-033,skill_drift,multi_objective,206,human_annotation_real,该片段来自合成模拟的 skill_drift 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.350，疑似小号/隐藏实力错配暴露约为 13.680，角色不匹配率约为 0.070，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2441.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,匹配实力差距,7,请填写：合成数据,是,147,信息有限，按片段整体感受评分。,True,True,147,False,False,False,True,6,6,6,7,2,7,returned_annotation_reconstructed,0.35,2441.3,27.12555555555556,13.68,0.07,5.995,0.35,0.35,0.0,0.0,0.35,0.35,risk_redistribution_case
