标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-011,P011,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-011,rating_validity,nearest,209,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 7.905，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 1668.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,2,匹配实力差距,5,请填写：合成数据,是,197,
ANN-012,P012,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-012,rating_validity,nearest,208,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 7.456，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2060.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,7,请填写：合成数据,是,117,等待压力可以接受，但对局强度偏跳。
ANN-013,P013,新手玩家,否,MOBA,否,pilot_batch_01,ZH-SYN-013,rating_validity,nearest,207,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 8.816，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2772.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,5,请填写：合成数据,是,162,
ANN-014,P014,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-014,risk_transfer,nearest,602,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.620，疑似小号/隐藏实力错配暴露约为 1.146，角色不匹配率约为 0.010，等待压力约为 6.137，可见段位与隐藏估计偏离面积约为 1855.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,连续失败体验,6,请填写：合成数据,是,112,
ANN-015,P015,硬核竞技玩家,是,多类型均衡,否,pilot_batch_01,ZH-SYN-015,team_matchmaking,random,206,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.577，疑似小号/隐藏实力错配暴露约为 9.464，角色不匹配率约为 0.022，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2433.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,角色/位置不匹配,5,请填写：合成数据,是,167,疑似小号信号比较明显。
ANN-016,P016,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-016,team_matchmaking,nearest,207,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 8.971，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2631.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,151,整体尚可，但需要系统继续观察。
ANN-017,P017,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-017,rating_validity,nearest,203,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 7.464，角色不匹配率约为 0.022，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 2117.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,匹配实力差距,6,请填写：合成数据,是,196,角色分配影响了判断。
ANN-018,P018,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-018,risk_transfer,nearest,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.605，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.006，等待压力约为 5.931，可见段位与隐藏估计偏离面积约为 1837.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,5,1,等待时间过长,6,请填写：合成数据,是,67,等待压力可以接受，但对局强度偏跳。
ANN-019,P019,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-019,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 1.196，角色不匹配率约为 0.014，等待压力约为 6.012，可见段位与隐藏估计偏离面积约为 1767.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,匹配实力差距,6,请填写：合成数据,是,127,判断主要依据是连续几局体验波动。
ANN-020,P020,硬核竞技玩家,是,FPS,是,pilot_batch_01,ZH-SYN-020,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 0.628，角色不匹配率约为 0.015，等待压力约为 6.105，可见段位与隐藏估计偏离面积约为 1445.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,6,请填写：合成数据,是,141,疑似小号信号比较明显。
ANN-021,P021,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-021,rating_validity,nearest,202,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.504，疑似小号/隐藏实力错配暴露约为 7.127，角色不匹配率约为 0.017，等待压力约为 5.990，可见段位与隐藏估计偏离面积约为 2505.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,188,
ANN-022,P022,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-022,team_matchmaking,nearest,208,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.562，疑似小号/隐藏实力错配暴露约为 7.791，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2509.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,6,1,段位显示与实际表现不一致,6,请填写：合成数据,是,134,信息有限，按片段整体感受评分。
ANN-023,P023,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-023,team_matchmaking,fairness_constrained,201,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.487，疑似小号/隐藏实力错配暴露约为 8.146，角色不匹配率约为 0.011，等待压力约为 6.008，可见段位与隐藏估计偏离面积约为 2546.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,68,
ANN-024,P024,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-024,rank_mmr_divergence,multi_objective,206,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.983，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 3962.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,75,信息有限，按片段整体感受评分。
ANN-025,P025,排位玩家,否,MOBA,是,pilot_batch_01,ZH-SYN-025,rating_validity,nearest,201,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,106,
ANN-026,P026,新手玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-026,team_matchmaking,nearest,205,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,110,信息有限，按片段整体感受评分。
ANN-027,P027,排位玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-027,rating_validity,nearest,205,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,73,判断主要依据是连续几局体验波动。
ANN-028,P028,赛事/高分段观众,是,MOBA,是,pilot_batch_01,ZH-SYN-028,team_matchmaking,nearest,210,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.507，疑似小号/隐藏实力错配暴露约为 7.488，角色不匹配率约为 0.019，等待压力约为 6.006，可见段位与隐藏估计偏离面积约为 2509.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,连续失败体验,6,请填写：合成数据,是,71,判断主要依据是连续几局体验波动。
ANN-029,P029,硬核竞技玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-029,team_matchmaking,nearest,201,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,7,请填写：合成数据,是,175,判断主要依据是连续几局体验波动。
ANN-030,P030,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-030,role_scarcity,multi_objective,207,human_annotation_real,该片段来自合成模拟的 role_scarcity 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.316，疑似小号/隐藏实力错配暴露约为 12.485，角色不匹配率约为 0.072，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2506.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,98,等待压力可以接受，但对局强度偏跳。
ANN-031,P031,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-031,rank_mmr_divergence,multi_objective,209,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 13.111，角色不匹配率约为 0.069，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 4045.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,疑似小号/隐藏分异常,7,请填写：合成数据,是,56,疑似小号信号比较明显。
ANN-032,P032,休闲玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-032,proxy_exposure_heavy,multi_objective,206,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,68,
ANN-033,P033,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-033,skill_drift,multi_objective,206,human_annotation_real,该片段来自合成模拟的 skill_drift 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.350，疑似小号/隐藏实力错配暴露约为 13.680，角色不匹配率约为 0.070，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2441.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,匹配实力差距,7,请填写：合成数据,是,147,信息有限，按片段整体感受评分。
ANN-034,P034,休闲玩家,是,体育竞技,否,pilot_batch_01,ZH-SYN-034,team_matchmaking,role_aware,207,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.162，疑似小号/隐藏实力错配暴露约为 12.605，角色不匹配率约为 0.016，等待压力约为 5.970，可见段位与隐藏估计偏离面积约为 2384.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,167,角色分配影响了判断。
ANN-035,P035,赛事/高分段观众,是,MOBA,是,pilot_batch_01,ZH-SYN-035,proxy_exposure_heavy,multi_objective,208,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.933，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2479.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,131,
ANN-036,P036,新手玩家,否,FPS,否,pilot_batch_01,ZH-SYN-036,smurf_disruption,multi_objective,208,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.423，疑似小号/隐藏实力错配暴露约为 16.799，角色不匹配率约为 0.069，等待压力约为 5.984，可见段位与隐藏估计偏离面积约为 2415.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,180,信息有限，按片段整体感受评分。
ANN-037,P037,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-037,rank_mmr_divergence,multi_objective,207,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.303，疑似小号/隐藏实力错配暴露约为 14.160，角色不匹配率约为 0.068，等待压力约为 5.958，可见段位与隐藏估计偏离面积约为 3932.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,154,等待压力可以接受，但对局强度偏跳。
ANN-038,P038,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-038,proxy_waiting_heavy,multi_objective,206,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,190,整体尚可，但需要系统继续观察。
ANN-039,P039,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-039,proxy_exposure_heavy,multi_objective,209,human_annotation_real,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,角色/位置不匹配,5,请填写：合成数据,是,104,信息有限，按片段整体感受评分。
ANN-040,P040,硬核竞技玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-040,proxy_divergence_heavy,multi_objective,209,human_annotation_real,该片段来自合成模拟的 proxy_divergence_heavy 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,匹配实力差距,5,请填写：合成数据,是,135,疑似小号信号比较明显。
ANN-041,P041,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-041,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.369，角色不匹配率约为 0.084，等待压力约为 5.888，可见段位与隐藏估计偏离面积约为 1170.7。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,3,5,角色/位置不匹配,4,请填写：合成数据,是,64,角色分配影响了判断。
ANN-042,P042,硬核竞技玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-042,risk_transfer,multi_objective_with_smurf_exposure_penalty,602,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.359，疑似小号/隐藏实力错配暴露约为 1.536，角色不匹配率约为 0.089，等待压力约为 5.860，可见段位与隐藏估计偏离面积约为 1077.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,4,角色/位置不匹配,5,请填写：合成数据,是,163,角色分配影响了判断。
ANN-043,P043,休闲玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-043,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.371，疑似小号/隐藏实力错配暴露约为 1.304，角色不匹配率约为 0.083，等待压力约为 5.983，可见段位与隐藏估计偏离面积约为 1146.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,4,3,角色/位置不匹配,4,请填写：合成数据,是,168,感觉像隐藏实力和展示段位没有对齐。
ANN-044,P044,排位玩家,是,FPS,是,pilot_batch_01,ZH-SYN-044,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,4,4,角色/位置不匹配,6,请填写：合成数据,是,64,等待压力可以接受，但对局强度偏跳。
ANN-045,P045,赛事/高分段观众,是,多类型均衡,是,pilot_batch_01,ZH-SYN-045,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.910，角色不匹配率约为 0.095，等待压力约为 6.056，可见段位与隐藏估计偏离面积约为 994.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,等待时间过长,6,请填写：合成数据,是,123,
