annotator_id,synthetic_annotator_type,session_id,data_source,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,primary_problem_source,confidence_1_7
SYN-01,小号敏感型,ZH-SYN-031,synthetic_annotator_model,5,5,6,5,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-032,synthetic_annotator_model,7,3,3,4,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-033,synthetic_annotator_model,6,5,4,6,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-034,synthetic_annotator_model,6,4,4,4,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-035,synthetic_annotator_model,5,5,5,6,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-036,synthetic_annotator_model,6,5,4,7,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-037,synthetic_annotator_model,4,5,7,6,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-038,synthetic_annotator_model,5,5,4,6,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-039,synthetic_annotator_model,6,6,4,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-040,synthetic_annotator_model,5,6,4,6,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-041,synthetic_annotator_model,3,1,1,4,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-042,synthetic_annotator_model,2,3,1,2,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-043,synthetic_annotator_model,2,3,2,4,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-044,synthetic_annotator_model,2,3,1,3,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-045,synthetic_annotator_model,2,3,2,3,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-046,synthetic_annotator_model,1,2,2,3,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-047,synthetic_annotator_model,3,3,1,4,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-048,synthetic_annotator_model,3,1,1,3,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-049,synthetic_annotator_model,2,1,1,1,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-050,synthetic_annotator_model,3,2,1,2,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-051,synthetic_annotator_model,1,4,1,2,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-052,synthetic_annotator_model,2,2,1,3,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-053,synthetic_annotator_model,3,2,1,2,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-054,synthetic_annotator_model,2,4,2,3,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-055,synthetic_annotator_model,2,3,2,2,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-056,synthetic_annotator_model,3,6,1,3,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-057,synthetic_annotator_model,2,1,3,2,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-058,synthetic_annotator_model,5,3,4,3,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-059,synthetic_annotator_model,3,4,5,4,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-060,synthetic_annotator_model,2,5,2,1,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-061,synthetic_annotator_model,5,5,4,5,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-062,synthetic_annotator_model,5,6,3,4,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-063,synthetic_annotator_model,6,5,3,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-064,synthetic_annotator_model,5,4,3,4,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-065,synthetic_annotator_model,4,5,5,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-066,synthetic_annotator_model,5,5,5,5,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-067,synthetic_annotator_model,4,5,4,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-068,synthetic_annotator_model,4,5,4,3,2,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-069,synthetic_annotator_model,3,6,5,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-070,synthetic_annotator_model,4,5,4,6,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-071,synthetic_annotator_model,2,2,3,1,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-072,synthetic_annotator_model,3,4,3,1,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-073,synthetic_annotator_model,3,1,2,3,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-074,synthetic_annotator_model,1,3,1,4,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-075,synthetic_annotator_model,5,6,4,7,2,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-076,synthetic_annotator_model,5,5,4,5,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-077,synthetic_annotator_model,2,3,1,1,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-078,synthetic_annotator_model,2,3,1,3,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-079,synthetic_annotator_model,6,4,5,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-080,synthetic_annotator_model,2,3,1,2,4,小号敏感,5
SYN-02,等待时间敏感型,ZH-SYN-001,synthetic_annotator_model,3,4,1,3,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-002,synthetic_annotator_model,2,3,1,3,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-003,synthetic_annotator_model,2,3,1,2,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-004,synthetic_annotator_model,2,3,1,5,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-005,synthetic_annotator_model,3,4,1,4,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-006,synthetic_annotator_model,3,2,3,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-007,synthetic_annotator_model,2,2,2,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-008,synthetic_annotator_model,2,2,1,2,6,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-009,synthetic_annotator_model,2,2,1,3,6,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-010,synthetic_annotator_model,3,4,1,2,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-011,synthetic_annotator_model,5,4,3,4,1,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-012,synthetic_annotator_model,4,5,3,5,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-013,synthetic_annotator_model,5,4,5,4,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-014,synthetic_annotator_model,5,4,3,6,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-015,synthetic_annotator_model,5,5,3,3,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-016,synthetic_annotator_model,3,5,4,4,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-017,synthetic_annotator_model,3,3,3,4,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-018,synthetic_annotator_model,3,4,2,2,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-019,synthetic_annotator_model,4,5,3,3,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-020,synthetic_annotator_model,4,5,1,4,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-021,synthetic_annotator_model,4,4,3,3,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-022,synthetic_annotator_model,5,3,5,5,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-023,synthetic_annotator_model,4,4,3,4,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-024,synthetic_annotator_model,5,4,6,6,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-025,synthetic_annotator_model,5,4,4,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-026,synthetic_annotator_model,5,5,4,2,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-027,synthetic_annotator_model,5,4,4,3,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-028,synthetic_annotator_model,4,3,3,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-029,synthetic_annotator_model,4,4,2,4,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-030,synthetic_annotator_model,4,5,4,5,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-031,synthetic_annotator_model,5,6,7,4,6,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-032,synthetic_annotator_model,6,4,4,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-033,synthetic_annotator_model,3,4,4,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-034,synthetic_annotator_model,2,4,4,3,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-035,synthetic_annotator_model,5,5,5,5,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-036,synthetic_annotator_model,6,4,3,6,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-037,synthetic_annotator_model,3,4,7,6,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-038,synthetic_annotator_model,5,4,5,5,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-039,synthetic_annotator_model,3,6,5,4,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-040,synthetic_annotator_model,6,5,4,6,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-041,synthetic_annotator_model,3,2,1,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-042,synthetic_annotator_model,1,2,2,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-043,synthetic_annotator_model,4,3,1,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-044,synthetic_annotator_model,3,3,3,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-045,synthetic_annotator_model,4,4,2,5,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-046,synthetic_annotator_model,1,2,3,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-047,synthetic_annotator_model,4,2,1,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-048,synthetic_annotator_model,1,3,1,3,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-049,synthetic_annotator_model,2,3,1,1,6,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-050,synthetic_annotator_model,4,5,1,6,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-051,synthetic_annotator_model,5,5,2,2,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-052,synthetic_annotator_model,3,4,3,5,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-053,synthetic_annotator_model,3,3,2,2,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-054,synthetic_annotator_model,5,6,3,4,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-055,synthetic_annotator_model,2,5,1,2,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-056,synthetic_annotator_model,5,4,2,3,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-057,synthetic_annotator_model,4,3,3,3,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-058,synthetic_annotator_model,5,4,3,3,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-059,synthetic_annotator_model,6,6,4,4,2,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-060,synthetic_annotator_model,4,6,1,4,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-061,synthetic_annotator_model,4,3,4,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-062,synthetic_annotator_model,5,5,2,4,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-063,synthetic_annotator_model,6,6,3,5,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-064,synthetic_annotator_model,4,4,4,5,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-065,synthetic_annotator_model,4,4,4,4,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-066,synthetic_annotator_model,6,4,4,4,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-067,synthetic_annotator_model,5,6,5,4,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-068,synthetic_annotator_model,4,6,4,6,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-069,synthetic_annotator_model,4,5,6,5,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-070,synthetic_annotator_model,3,4,3,5,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-071,synthetic_annotator_model,2,1,4,2,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-072,synthetic_annotator_model,3,3,2,6,4,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-073,synthetic_annotator_model,3,2,1,2,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-074,synthetic_annotator_model,3,3,1,4,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-075,synthetic_annotator_model,4,5,3,5,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-076,synthetic_annotator_model,5,4,3,4,3,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-077,synthetic_annotator_model,4,2,1,2,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-078,synthetic_annotator_model,1,1,2,3,6,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-079,synthetic_annotator_model,5,5,3,5,5,等待时间敏感,5
SYN-02,等待时间敏感型,ZH-SYN-080,synthetic_annotator_model,4,5,2,5,1,等待时间敏感,5
SYN-03,段位错位敏感型,ZH-SYN-001,synthetic_annotator_model,3,1,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-002,synthetic_annotator_model,1,2,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-003,synthetic_annotator_model,2,1,2,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-004,synthetic_annotator_model,1,2,1,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-005,synthetic_annotator_model,2,2,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-006,synthetic_annotator_model,1,2,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-007,synthetic_annotator_model,2,1,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-008,synthetic_annotator_model,1,1,1,2,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-009,synthetic_annotator_model,2,1,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-010,synthetic_annotator_model,1,2,2,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-011,synthetic_annotator_model,2,5,2,4,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-012,synthetic_annotator_model,3,4,3,4,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-013,synthetic_annotator_model,5,4,4,4,3,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-014,synthetic_annotator_model,2,2,2,1,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-015,synthetic_annotator_model,5,5,4,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-016,synthetic_annotator_model,5,5,4,2,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-017,synthetic_annotator_model,3,4,3,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-018,synthetic_annotator_model,2,2,3,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-019,synthetic_annotator_model,2,2,3,3,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-020,synthetic_annotator_model,1,1,1,2,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-021,synthetic_annotator_model,3,2,5,4,3,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-022,synthetic_annotator_model,2,3,5,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-023,synthetic_annotator_model,5,4,5,2,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-024,synthetic_annotator_model,7,5,6,7,2,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-025,synthetic_annotator_model,5,4,4,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-026,synthetic_annotator_model,3,6,4,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-027,synthetic_annotator_model,4,5,4,4,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-028,synthetic_annotator_model,4,5,3,5,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-029,synthetic_annotator_model,3,4,5,4,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-030,synthetic_annotator_model,5,4,3,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-031,synthetic_annotator_model,7,5,7,7,1,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-032,synthetic_annotator_model,5,4,4,4,3,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-033,synthetic_annotator_model,6,5,3,7,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-034,synthetic_annotator_model,5,4,4,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-035,synthetic_annotator_model,4,4,4,6,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-036,synthetic_annotator_model,5,6,3,4,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-037,synthetic_annotator_model,7,5,7,7,1,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-038,synthetic_annotator_model,4,4,5,6,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-039,synthetic_annotator_model,4,5,6,6,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-040,synthetic_annotator_model,5,4,5,4,3,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-041,synthetic_annotator_model,1,1,1,3,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-042,synthetic_annotator_model,2,1,2,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-043,synthetic_annotator_model,1,3,1,2,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-044,synthetic_annotator_model,2,3,1,3,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-045,synthetic_annotator_model,3,2,2,2,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-046,synthetic_annotator_model,1,2,2,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-047,synthetic_annotator_model,1,1,1,2,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-048,synthetic_annotator_model,1,1,1,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-049,synthetic_annotator_model,1,1,1,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-050,synthetic_annotator_model,2,2,1,3,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-051,synthetic_annotator_model,3,2,2,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-052,synthetic_annotator_model,1,2,1,4,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-053,synthetic_annotator_model,1,2,1,1,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-054,synthetic_annotator_model,2,4,4,2,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-055,synthetic_annotator_model,3,3,3,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-056,synthetic_annotator_model,3,1,3,2,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-057,synthetic_annotator_model,4,3,3,1,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-058,synthetic_annotator_model,3,4,5,4,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-059,synthetic_annotator_model,4,4,4,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-060,synthetic_annotator_model,1,3,3,3,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-061,synthetic_annotator_model,6,4,5,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-062,synthetic_annotator_model,4,4,5,4,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-063,synthetic_annotator_model,4,4,4,5,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-064,synthetic_annotator_model,5,6,4,5,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-065,synthetic_annotator_model,3,3,4,5,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-066,synthetic_annotator_model,5,4,4,7,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-067,synthetic_annotator_model,3,4,4,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-068,synthetic_annotator_model,5,5,3,4,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-069,synthetic_annotator_model,3,6,3,3,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-070,synthetic_annotator_model,4,4,5,6,5,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-071,synthetic_annotator_model,2,2,2,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-072,synthetic_annotator_model,1,4,3,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-073,synthetic_annotator_model,2,3,1,3,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-074,synthetic_annotator_model,1,2,3,2,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-075,synthetic_annotator_model,5,3,3,5,3,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-076,synthetic_annotator_model,5,4,3,5,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-077,synthetic_annotator_model,3,3,1,3,7,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-078,synthetic_annotator_model,1,1,1,2,6,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-079,synthetic_annotator_model,4,4,4,5,4,段位错位敏感,5
SYN-03,段位错位敏感型,ZH-SYN-080,synthetic_annotator_model,1,1,3,1,5,段位错位敏感,5
SYN-04,连败敏感型,ZH-SYN-001,synthetic_annotator_model,1,2,1,2,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-002,synthetic_annotator_model,1,1,2,1,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-003,synthetic_annotator_model,2,1,3,2,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-004,synthetic_annotator_model,1,3,2,2,5,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-005,synthetic_annotator_model,1,4,1,3,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-006,synthetic_annotator_model,1,1,1,1,6,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-007,synthetic_annotator_model,1,1,1,1,6,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-008,synthetic_annotator_model,1,1,1,1,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-009,synthetic_annotator_model,1,1,1,4,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-010,synthetic_annotator_model,1,2,2,2,7,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-011,synthetic_annotator_model,7,5,1,4,2,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-012,synthetic_annotator_model,7,6,2,3,2,连败敏感,5
SYN-04,连败敏感型,ZH-SYN-013,synthetic_annotator_model,6,5,5,5,2,连败敏感,5
