session_id,stratum,profile,seed,rating,policy,scenario,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-017,high_fairness_debt,full_core,203,glicko_like,nearest,rating_validity,annotation_protocol_only,0.580985699509142,2117.370230205884,23.526335891176487,7.464333333333333,0.0218593737979844,5.977490576198169,16.866,5.3693333333333335,3.684210526315789,5.771830985915493,0.4553507801442127
ZH-SYN-018,high_fairness_debt,risk_transfer,603,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.6050195422429543,1837.8738989413894,20.42082109934877,0.0,0.00625,5.931446540880503,2.488888888888889,1.4430555555555555,3.0821917808219177,0.7901234567901234,0.4493306485575176
ZH-SYN-019,high_fairness_debt,risk_transfer,604,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.6033638953753622,1767.793986658037,19.642155407311524,1.1958333333333333,0.01375,6.012261904761905,2.1194444444444445,1.273611111111111,1.8805970149253728,0.7735849056603774,0.4579218955459969
ZH-SYN-020,high_fairness_debt,risk_transfer,604,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.5807190150139666,1445.4072563662658,16.060080626291843,0.6277777777777778,0.0151190476190476,6.105476190476191,2.091666666666667,1.1791666666666667,1.8113207547169807,0.9215686274509804,0.4659961991465058
ZH-SYN-021,high_rank_mmr_hysteresis,full_core,202,dynamic_k,nearest,rating_validity,annotation_protocol_only,0.5040790650940019,2505.274126290777,27.83637918100864,7.127,0.0171851225697379,5.98967709213863,16.766666666666666,4.449333333333334,2.333333333333333,6.563685636856369,0.4432938867032948
ZH-SYN-022,high_rank_mmr_hysteresis,full_core,208,dynamic_k,nearest,team_matchmaking,annotation_protocol_only,0.5619994844965779,2509.63265784575,27.884807309397225,7.791333333333333,0.0165660165660165,5.991370491370492,17.043333333333333,4.822,3.111111111111111,6.519444444444445,0.4457566861320284
ZH-SYN-023,high_rank_mmr_hysteresis,full_core,201,dynamic_k,fairness_constrained,team_matchmaking,annotation_protocol_only,0.4868778157168609,2546.2614437893417,28.291793819881576,8.146,0.0111216966282826,6.007770690083672,15.615333333333334,3.903333333333333,3.0,6.224089635854342,0.4444985623539953
ZH-SYN-024,high_rank_mmr_hysteresis,full_core,206,dynamic_k,multi_objective,rank_mmr_divergence,annotation_protocol_only,0.3576874259118286,3962.618780580768,44.02909756200853,13.983333333333333,0.0692777777777777,5.9956049382716055,11.48,1.9043333333333328,2.515151515151515,4.811827956989247,0.3192977022049046
ZH-SYN-025,high_rank_mmr_hysteresis,full_core,201,dynamic_k,nearest,rating_validity,annotation_protocol_only,0.5316618340033284,2526.738185749516,28.07486873055017,7.210333333333334,0.0199615736505032,6.016922232387923,16.407333333333334,4.613,3.0,6.338935574229692,0.4459106311164572
ZH-SYN-026,high_rank_mmr_hysteresis,full_core,205,dynamic_k,nearest,team_matchmaking,annotation_protocol_only,0.5781623849515022,2538.165285019706,28.20183650021896,7.315666666666667,0.0186066773541506,5.995518226806999,16.902,5.101666666666667,3.3684210526315788,6.476878612716763,0.4497634625636832
ZH-SYN-027,high_rank_mmr_hysteresis,full_core,205,dynamic_k,nearest,rating_validity,annotation_protocol_only,0.5781623849515022,2538.165285019706,28.20183650021896,7.315666666666667,0.0186066773541506,5.995518226806999,16.902,5.101666666666667,3.3684210526315788,6.476878612716763,0.4497634625636832
ZH-SYN-028,high_rank_mmr_hysteresis,full_core,210,dynamic_k,nearest,team_matchmaking,annotation_protocol_only,0.5074593454921682,2509.4798406562186,27.88310934062465,7.488333333333333,0.0192018179235904,6.0058514415565964,16.464,4.266333333333334,2.5789473684210527,6.3565459610027855,0.4459076627214696
ZH-SYN-029,high_rank_mmr_hysteresis,full_core,201,dynamic_k,nearest,team_matchmaking,annotation_protocol_only,0.5316618340033284,2526.738185749516,28.07486873055017,7.210333333333334,0.0199615736505032,6.016922232387923,16.407333333333334,4.613,3.0,6.338935574229692,0.4459106311164572
ZH-SYN-030,high_rank_mmr_hysteresis,full_core,207,dynamic_k,multi_objective,role_scarcity,annotation_protocol_only,0.315649071609719,2506.5507029690702,27.850563366323,12.485333333333331,0.0721851851851851,5.978592592592594,11.683333333333334,2.057,2.106382978723404,4.372654155495979,0.3221949612291492
ZH-SYN-031,high_smurf_victimization,full_core,209,dynamic_k,multi_objective,rank_mmr_divergence,annotation_protocol_only,0.3146667676215719,4045.788818714368,44.95320909682631,13.111333333333333,0.0691172839506172,5.964962962962963,11.273333333333332,1.7746666666666666,2.1864406779661016,4.556786703601108,0.3218666237168593
ZH-SYN-032,high_smurf_victimization,full_core,206,dynamic_k,multi_objective,proxy_exposure_heavy,annotation_protocol_only,0.3467414802514629,2460.634789836291,27.34038655373657,13.972666666666669,0.0699259259259259,5.996061728395063,11.75,2.115666666666667,1.981818181818182,4.741935483870968,0.3250949898144928
ZH-SYN-033,high_smurf_victimization,full_core,206,dynamic_k,multi_objective,skill_drift,annotation_protocol_only,0.350358813301575,2441.292587444324,27.125473193825822,13.680333333333332,0.0704876543209876,5.994555555555555,11.653333333333334,2.059,2.123076923076923,4.766129032258065,0.3270542284406086
ZH-SYN-034,high_smurf_victimization,full_core,207,dynamic_k,role_aware,team_matchmaking,annotation_protocol_only,0.1620929869452914,2384.93059604414,26.49922884493489,12.605,0.0162037037037037,5.9700246913580255,11.443333333333332,1.8876666666666664,1.5862068965517242,4.201072386058981,0.3250111712930113
ZH-SYN-035,high_smurf_victimization,full_core,208,dynamic_k,multi_objective,proxy_exposure_heavy,annotation_protocol_only,0.2838250549962939,2479.712750088844,27.552363889876045,12.933333333333334,0.0685555555555555,5.996111111111111,11.093333333333334,1.672,2.3,4.072222222222222,0.3166356983428909
ZH-SYN-036,high_smurf_victimization,full_core,208,dynamic_k,multi_objective,smurf_disruption,annotation_protocol_only,0.4234500237337469,2415.2342560897027,26.835936178774475,16.799333333333333,0.0690987654320987,5.984296296296296,12.553333333333333,2.6066666666666665,1.821428571428572,4.884615384615385,0.34163525230315
ZH-SYN-037,high_smurf_victimization,full_core,207,dynamic_k,multi_objective,rank_mmr_divergence,annotation_protocol_only,0.3033988861326505,3931.979451133442,43.68866056814936,14.159666666666666,0.0680617283950617,5.957962962962963,11.383333333333333,1.7,1.953125,4.319034852546917,0.3202962467875875
ZH-SYN-038,high_smurf_victimization,full_core,206,dynamic_k,multi_objective,proxy_waiting_heavy,annotation_protocol_only,0.3467414802514629,2460.634789836291,27.34038655373657,13.972666666666669,0.0699259259259259,5.996061728395063,11.75,2.115666666666667,1.981818181818182,4.741935483870968,0.3250949898144928
ZH-SYN-039,high_smurf_victimization,full_core,209,dynamic_k,multi_objective,proxy_exposure_heavy,annotation_protocol_only,0.2732498925591943,2461.46711174714,27.349634574968213,13.047666666666666,0.0690802469135802,5.9669012345679,11.19,1.749,1.706896551724138,4.28808864265928,0.3174646328282317
ZH-SYN-040,high_smurf_victimization,full_core,209,dynamic_k,multi_objective,proxy_divergence_heavy,annotation_protocol_only,0.2732498925591943,2461.46711174714,27.349634574968213,13.047666666666666,0.0690802469135802,5.9669012345679,11.19,1.749,1.706896551724138,4.28808864265928,0.3174646328282317
ZH-SYN-041,high_role_mismatch,risk_transfer,603,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.344961606901405,1170.6954108842979,13.00772678760331,1.3694444444444445,0.0838541666666666,5.888020833333333,0.9861111111111112,0.4444444444444444,0.5806451612903226,0.4216867469879518,0.3091842066773527
ZH-SYN-042,high_role_mismatch,risk_transfer,602,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3587051251759174,1077.7122879600747,11.974580977334163,1.5361111111111112,0.0890625,5.859895833333333,1.0277777777777777,0.3819444444444444,0.208955223880597,0.4342105263157895,0.3275088903087778
ZH-SYN-043,high_role_mismatch,risk_transfer,604,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3707360096677246,1146.017121566071,12.733523572956344,1.3041666666666667,0.0833333333333333,5.982812499999999,1.0972222222222223,0.4180555555555555,0.8983050847457628,0.4505494505494505,0.317398044114545
ZH-SYN-044,high_role_mismatch,risk_transfer,601,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3695752264785298,1007.0583309899686,11.18953701099965,1.275,0.0901041666666666,6.047395833333333,1.0833333333333333,0.4680555555555555,0.3506493506493506,0.5376344086021505,0.3156177057937032
ZH-SYN-045,high_role_mismatch,risk_transfer,601,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3454543308394002,994.9307389043124,11.054785987825694,1.9097222222222223,0.0947916666666666,6.055729166666666,0.9027777777777778,0.2958333333333333,0.2586206896551724,0.4183673469387755,0.2808137759335752
ZH-SYN-046,high_role_mismatch,risk_transfer,604,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.2984503326626558,1034.8733980720394,11.498593311911549,0.4777777777777778,0.0927083333333333,5.933854166666667,1.1111111111111112,0.4152777777777778,0.6935483870967742,0.4382022471910112,0.2907427540106363
ZH-SYN-047,high_role_mismatch,risk_transfer,604,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3806778759169497,1125.900205242001,12.510002280466678,1.398611111111111,0.09140625,5.833333333333333,1.1666666666666667,0.4833333333333333,0.5,0.4705882352941176,0.3102204192909132
ZH-SYN-048,high_role_mismatch,risk_transfer,603,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.2805678547441455,1017.7636380279862,11.308484866977624,1.3888888888888888,0.0833333333333333,5.9140625,0.9305555555555556,0.3555555555555555,0.5492957746478874,0.2682926829268293,0.2692630175475889
ZH-SYN-049,high_role_mismatch,risk_transfer,603,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3402599659702098,1067.066157213077,11.856290635700857,1.051388888888889,0.0973958333333333,5.804687499999999,0.9722222222222222,0.3236111111111111,0.8194444444444444,0.3170731707317073,0.3312874193890269
ZH-SYN-050,high_role_mismatch,risk_transfer,601,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3145378583271351,1000.0471083309664,11.111634537010737,1.4208333333333334,0.0872395833333333,6.031770833333333,0.9583333333333334,0.3319444444444444,0.2333333333333333,0.3877551020408163,0.3016744754129685
ZH-SYN-051,high_waiting_pressure,risk_transfer,604,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.5059378474184926,1735.9584528028392,19.28842725336488,0.0,0.0142857142857142,6.075595238095239,2.0083333333333333,1.1666666666666667,2.171052631578948,0.7407407407407407,0.4514934695106643
ZH-SYN-052,high_waiting_pressure,risk_transfer,601,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3695752264785298,1007.0583309899686,11.18953701099965,1.275,0.0901041666666666,6.047395833333333,1.0833333333333333,0.4680555555555555,0.3506493506493506,0.5376344086021505,0.3156177057937032
ZH-SYN-053,high_waiting_pressure,risk_transfer,601,dynamic_k,role_aware,risk_transfer,annotation_protocol_only,0.161442853379486,918.3306100216604,10.203673444685116,0.6513888888888889,0.0096354166666666,6.045833333333333,1.0277777777777777,0.3736111111111111,0.6,0.3095238095238095,0.3116496346696732
ZH-SYN-054,high_waiting_pressure,risk_transfer,603,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.4518991186045004,1581.1597719987753,17.568441911097505,0.4291666666666666,0.0202185792349726,6.184699453551913,1.7361111111111112,0.9166666666666666,1.4657534246575343,0.6206896551724138,0.4558921110232878
ZH-SYN-055,high_waiting_pressure,risk_transfer,601,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.6690157509534485,1906.1367535149489,21.17929726127721,1.1513888888888888,0.0093276515151515,6.082575757575756,2.4027777777777777,1.4736111111111112,2.3508771929824563,0.8877551020408163,0.4504524311040317
ZH-SYN-056,high_waiting_pressure,full_core,209,elo,nearest,rating_validity,annotation_protocol_only,0.5705348376320905,1668.9465199086062,18.543850221206736,7.904666666666666,0.0226962727993655,6.018417922283902,16.680666666666667,5.412333333333334,2.857142857142857,6.227146814404432,0.4573810861582522
ZH-SYN-057,high_waiting_pressure,risk_transfer,604,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.5059378474184926,1735.9584528028392,19.28842725336488,0.0,0.0142857142857142,6.075595238095239,2.0083333333333333,1.1666666666666667,2.171052631578948,0.7407407407407407,0.4514934695106643
ZH-SYN-058,high_waiting_pressure,full_core,209,drift_aware,nearest,rating_validity,annotation_protocol_only,0.496836429676262,2455.294335321209,27.281048170235657,7.764666666666667,0.0228370340999207,6.018417922283902,15.450666666666669,3.734,3.083333333333333,6.157894736842105,0.4410066774485268
ZH-SYN-059,high_waiting_pressure,full_core,209,glicko_like,nearest,rating_validity,annotation_protocol_only,0.5716843270471383,2106.6223600657368,23.40691511184152,7.859666666666667,0.0230531324345757,6.018417922283902,16.644666666666666,5.3773333333333335,3.095238095238096,6.102493074792244,0.4543429542905053
ZH-SYN-060,high_waiting_pressure,risk_transfer,603,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.6100290469107218,1537.692220176307,17.08546911307008,1.4013888888888888,0.0186475409836065,6.163251366120218,2.0166666666666666,1.227777777777778,1.5,0.8505747126436781,0.4612755393831899
ZH-SYN-061,risk_redistribution_case,full_core,205,dynamic_k,multi_objective,pareto_strict,annotation_protocol_only,0.2803507629313434,2468.545588380583,27.428284315339813,11.853666666666667,0.0712407407407407,5.980641975308641,11.276666666666667,1.8876666666666664,1.9166666666666667,4.26878612716763,0.3221872689053966
ZH-SYN-062,risk_redistribution_case,full_core,208,dynamic_k,multi_objective,skill_drift,annotation_protocol_only,0.2988955131305766,2478.0991088442265,27.53443454271363,12.066666666666666,0.0687654320987654,5.995160493827161,11.293333333333331,1.915333333333333,2.269230769230769,4.358333333333333,0.3218127494190514
ZH-SYN-063,risk_redistribution_case,full_core,208,dynamic_k,multi_objective,proxy_waiting_heavy,annotation_protocol_only,0.2838250549962939,2479.712750088844,27.552363889876045,12.933333333333334,0.0685555555555555,5.996111111111111,11.093333333333334,1.672,2.3,4.072222222222222,0.3166356983428909
ZH-SYN-064,risk_redistribution_case,full_core,207,dynamic_k,multi_objective,proxy_divergence_heavy,annotation_protocol_only,0.3079095968017436,2355.6234167205357,26.17359351911706,13.687,0.0694567901234568,5.958703703703704,11.536666666666669,1.8896666666666664,1.9130434782608696,4.302949061662199,0.3233521009913165
ZH-SYN-065,risk_redistribution_case,full_core,204,dynamic_k,multi_objective,proxy_waiting_heavy,annotation_protocol_only,0.2842253294835856,2443.3258232239064,27.14806470248785,11.801,0.0688209876543209,5.986098765432098,11.196666666666667,1.606666666666667,1.9215686274509804,4.7075,0.3201588115821277
ZH-SYN-066,risk_redistribution_case,full_core,202,dynamic_k,multi_objective,cold_start,annotation_protocol_only,0.2808328010772027,2504.709523821088,27.830105820234312,12.876666666666669,0.0703024691358024,5.964827160493827,11.206666666666669,1.8343333333333327,1.934959349593496,4.207650273224044,0.3152661329521762
ZH-SYN-067,risk_redistribution_case,full_core,201,dynamic_k,multi_objective,proxy_waiting_heavy,annotation_protocol_only,0.2964032732051498,2448.603595782936,27.2067066198104,11.702,0.0668456790123456,5.978987654320987,11.233333333333333,1.6916666666666669,2.2333333333333334,4.725490196078432,0.3197831407683156
ZH-SYN-068,risk_redistribution_case,full_core,203,dynamic_k,multi_objective,pareto_strict,annotation_protocol_only,0.2680833019691291,2410.672599870715,26.78525110967461,11.751666666666669,0.069679012345679,5.9984320987654325,11.306666666666668,1.854666666666667,1.7538461538461538,4.408450704225352,0.3156160442130538
ZH-SYN-069,risk_redistribution_case,full_core,203,dynamic_k,multi_objective,proxy_default,annotation_protocol_only,0.2936919282313241,2389.7990434642943,26.553322705158827,12.109,0.069395061728395,5.986246913580247,11.26,1.821,2.3466666666666667,4.264788732394366,0.3180997810567822
ZH-SYN-070,risk_redistribution_case,full_core,205,dynamic_k,multi_objective,pareto_fast,annotation_protocol_only,0.2644583320802264,2438.4639126460065,27.094043473844515,12.135666666666667,0.0729320987654321,5.949864197530864,10.9,1.486,1.9523809523809523,4.184971098265896,0.3177230586089281
ZH-SYN-071,ambiguous_case,risk_transfer,603,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.4625443035123222,1590.4239800185062,17.67137755576118,0.0,0.0151785714285714,5.837261904761904,1.8722222222222225,1.0458333333333334,2.25,0.6296296296296297,0.4376044975140768
ZH-SYN-072,ambiguous_case,risk_transfer,603,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.4340377434813847,1142.9897208503223,12.699885787225805,1.2777777777777777,0.0963541666666666,5.972395833333334,1.3055555555555556,0.6708333333333333,0.6301369863013698,0.5632183908045977,0.3185198036673362
ZH-SYN-073,ambiguous_case,risk_transfer,603,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,annotation_protocol_only,0.3455590126844142,1146.2845448599887,12.736494942888765,1.325,0.06328125,5.845833333333334,1.1666666666666667,0.5722222222222222,0.6914893617021277,0.4578313253012048,0.3074710494792407
ZH-SYN-074,ambiguous_case,risk_transfer,603,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.3379221723073438,1071.9496332592682,11.910551480658537,1.925,0.0890625,5.977604166666666,0.9305555555555556,0.3319444444444444,0.4383561643835616,0.2758620689655172,0.2949679338054361
ZH-SYN-075,ambiguous_case,full_core,203,dynamic_k,multi_objective,smurf_disruption,annotation_protocol_only,0.4056306646445064,2412.2073897900045,26.80230433100005,16.442666666666668,0.067574074074074,5.994691358024691,12.503333333333334,2.711,2.064516129032258,4.3746397694524495,0.3417904934729877
ZH-SYN-076,ambiguous_case,full_core,204,dynamic_k,multi_objective,proxy_waiting_heavy,annotation_protocol_only,0.2842253294835856,2443.3258232239064,27.14806470248785,11.801,0.0688209876543209,5.986098765432098,11.196666666666667,1.606666666666667,1.9215686274509804,4.7075,0.3201588115821277
ZH-SYN-077,ambiguous_case,risk_transfer,602,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,annotation_protocol_only,0.332558638352474,1074.0668203155926,11.934075781284362,1.4944444444444445,0.0734375,5.863020833333333,1.0694444444444444,0.4555555555555555,0.4705882352941176,0.3522727272727273,0.3150712668518868
ZH-SYN-078,ambiguous_case,risk_transfer,602,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,annotation_protocol_only,0.315879566904757,1113.3768016515437,12.370853351683818,1.7527777777777778,0.0684895833333333,5.761979166666667,1.0694444444444444,0.4319444444444444,0.240506329113924,0.3692307692307692,0.289339124684303
ZH-SYN-079,ambiguous_case,full_core,203,dynamic_k,multi_objective,team_matchmaking,annotation_protocol_only,0.2936919282313241,2389.7990434642943,26.553322705158827,12.109,0.069395061728395,5.986246913580247,11.26,1.821,2.3466666666666667,4.264788732394366,0.3180997810567822
ZH-SYN-080,ambiguous_case,risk_transfer,603,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.3851652245235932,1133.3084611211316,12.59231623467924,1.5194444444444444,0.0568333333333333,6.161333333333333,1.147222222222222,0.4972222222222222,0.3978494623655914,0.3253012048192771,0.4279172224180128
