标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-011,P011,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-011,rating_validity,nearest,209,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 7.905，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 1668.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,2,匹配实力差距,5,请填写：合成数据,是,197,,True,True,197,False,False,False,True,high_fairness_debt,full_core,209.0,elo,nearest,rating_validity,0.5705348376320905,1668.9465199086062,18.543850221206736,7.904666666666666,0.0226962727993655,6.018417922283902,16.680666666666667,5.412333333333334,2.857142857142857,6.227146814404432,0.4573810861582522,1.0,7,7,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P011
ANN-012,P012,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-012,rating_validity,nearest,208,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 7.456，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2060.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,7,请填写：合成数据,是,117,等待压力可以接受，但对局强度偏跳。,True,True,117,False,False,False,True,high_fairness_debt,full_core,208.0,glicko_like,nearest,rating_validity,0.5985994029860711,2060.147066562413,22.890522961804585,7.456333333333333,0.0168399168399168,5.991370491370492,17.653333333333332,5.71,3.2666666666666666,6.341666666666667,0.4543774955619026,1.0,7,7,5,7,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,P012
ANN-013,P013,新手玩家,否,MOBA,否,pilot_batch_01,ZH-SYN-013,rating_validity,nearest,207,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 8.816，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2772.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,5,请填写：合成数据,是,162,,True,True,162,False,False,False,True,high_fairness_debt,full_core,207.0,context_aware,nearest,rating_validity,0.5994485907847185,2772.0561131341474,30.800623479268307,8.816,0.0187417264683341,6.001403887688984,17.394,5.641,2.9375,6.436997319034853,0.4504110690164005,1.0,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P013
ANN-014,P014,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-014,risk_transfer,nearest,602,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.620，疑似小号/隐藏实力错配暴露约为 1.146，角色不匹配率约为 0.010，等待压力约为 6.137，可见段位与隐藏估计偏离面积约为 1855.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,连续失败体验,6,请填写：合成数据,是,112,,True,True,112,False,False,False,True,high_fairness_debt,risk_transfer,602.0,dynamic_k,nearest,risk_transfer,0.6197299078401358,1854.988578891188,20.61098420990209,1.1458333333333333,0.0102272727272727,6.137026515151515,2.1194444444444445,1.2805555555555554,2.353846153846154,0.7894736842105263,0.4574639590316464,1.0,7,7,5,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P014
ANN-015,P015,硬核竞技玩家,是,多类型均衡,否,pilot_batch_01,ZH-SYN-015,team_matchmaking,random,206,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.577，疑似小号/隐藏实力错配暴露约为 9.464，角色不匹配率约为 0.022，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2433.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,角色/位置不匹配,5,请填写：合成数据,是,167,疑似小号信号比较明显。,True,True,167,False,False,False,True,high_fairness_debt,full_core,206.0,dynamic_k,random,team_matchmaking,0.5767957853569646,2433.842249139457,27.04269165710508,9.463666666666668,0.0217692723621195,5.998362428549359,16.354666666666667,4.368666666666667,3.583333333333333,6.053763440860215,0.4509652326487368,1.0,7,7,5,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P015
ANN-016,P016,排位玩家,是,战术射击,否,pilot_batch_01,ZH-SYN-016,team_matchmaking,nearest,207,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 8.971，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2631.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,151,整体尚可，但需要系统继续观察。,True,True,151,False,False,False,True,high_fairness_debt,full_core,207.0,dynamic_k,nearest,team_matchmaking,0.6276528220526035,2631.1847266496216,29.23538585166246,8.971333333333334,0.0185135511739706,6.001403887688984,17.946,6.283,2.875,6.455764075067024,0.453267842260267,1.0,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,0.0,1.0,P016
ANN-017,P017,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-017,rating_validity,nearest,203,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 7.464，角色不匹配率约为 0.022，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 2117.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,匹配实力差距,6,请填写：合成数据,是,196,角色分配影响了判断。,True,True,196,False,False,False,True,high_fairness_debt,full_core,203.0,glicko_like,nearest,rating_validity,0.580985699509142,2117.370230205884,23.526335891176487,7.464333333333333,0.0218593737979844,5.977490576198169,16.866,5.3693333333333335,3.684210526315789,5.771830985915493,0.4553507801442127,1.0,6,7,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P017
ANN-018,P018,排位玩家,是,格斗,是,pilot_batch_01,ZH-SYN-018,risk_transfer,nearest,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.605，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.006，等待压力约为 5.931，可见段位与隐藏估计偏离面积约为 1837.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,5,1,等待时间过长,6,请填写：合成数据,是,67,等待压力可以接受，但对局强度偏跳。,True,True,67,False,False,False,True,high_fairness_debt,risk_transfer,603.0,dynamic_k,nearest,risk_transfer,0.6050195422429543,1837.8738989413891,20.42082109934877,0.0,0.00625,5.931446540880503,2.488888888888889,1.4430555555555555,3.0821917808219177,0.7901234567901234,0.4493306485575176,1.0,6,7,4,5,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,P018
ANN-019,P019,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-019,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 1.196，角色不匹配率约为 0.014，等待压力约为 6.012，可见段位与隐藏估计偏离面积约为 1767.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,匹配实力差距,6,请填写：合成数据,是,127,判断主要依据是连续几局体验波动。,True,True,127,False,False,False,True,high_fairness_debt,risk_transfer,604.0,dynamic_k,nearest,risk_transfer,0.6033638953753622,1767.793986658037,19.642155407311524,1.1958333333333333,0.01375,6.012261904761905,2.1194444444444445,1.273611111111111,1.8805970149253728,0.7735849056603774,0.4579218955459969,1.0,6,6,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P019
ANN-020,P020,硬核竞技玩家,是,FPS,是,pilot_batch_01,ZH-SYN-020,risk_transfer,nearest,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 0.628，角色不匹配率约为 0.015，等待压力约为 6.105，可见段位与隐藏估计偏离面积约为 1445.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,6,请填写：合成数据,是,141,疑似小号信号比较明显。,True,True,141,False,False,False,True,high_fairness_debt,risk_transfer,604.0,dynamic_k,nearest,risk_transfer,0.5807190150139666,1445.4072563662658,16.060080626291843,0.6277777777777778,0.0151190476190476,6.105476190476191,2.091666666666667,1.1791666666666667,1.8113207547169807,0.9215686274509804,0.4659961991465058,1.0,6,6,4,6,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P020
ANN-021,P021,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-021,rating_validity,nearest,202,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.504，疑似小号/隐藏实力错配暴露约为 7.127，角色不匹配率约为 0.017，等待压力约为 5.990，可见段位与隐藏估计偏离面积约为 2505.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,188,,True,True,188,False,False,False,True,high_rank_mmr_hysteresis,full_core,202.0,dynamic_k,nearest,rating_validity,0.5040790650940019,2505.274126290777,27.83637918100864,7.127,0.0171851225697379,5.98967709213863,16.766666666666666,4.449333333333334,2.333333333333333,6.563685636856369,0.4432938867032948,1.0,6,6,6,6,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P021
ANN-022,P022,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-022,team_matchmaking,nearest,208,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.562，疑似小号/隐藏实力错配暴露约为 7.791，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2509.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,6,1,段位显示与实际表现不一致,6,请填写：合成数据,是,134,信息有限，按片段整体感受评分。,True,True,134,False,False,False,True,high_rank_mmr_hysteresis,full_core,208.0,dynamic_k,nearest,team_matchmaking,0.5619994844965779,2509.63265784575,27.884807309397225,7.791333333333333,0.0165660165660165,5.991370491370492,17.043333333333333,4.822,3.111111111111111,6.519444444444445,0.4457566861320284,1.0,6,7,6,6,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P022
ANN-023,P023,排位玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-023,team_matchmaking,fairness_constrained,201,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.487，疑似小号/隐藏实力错配暴露约为 8.146，角色不匹配率约为 0.011，等待压力约为 6.008，可见段位与隐藏估计偏离面积约为 2546.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,68,,True,True,68,False,False,False,True,high_rank_mmr_hysteresis,full_core,201.0,dynamic_k,fairness_constrained,team_matchmaking,0.4868778157168609,2546.2614437893417,28.291793819881576,8.146,0.0111216966282826,6.007770690083672,15.615333333333334,3.903333333333333,3.0,6.224089635854342,0.4444985623539953,1.0,6,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P023
ANN-024,P024,休闲玩家,是,FPS,是,pilot_batch_01,ZH-SYN-024,rank_mmr_divergence,multi_objective,206,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.983，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 3962.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,75,信息有限，按片段整体感受评分。,True,True,75,False,False,False,True,high_rank_mmr_hysteresis,full_core,206.0,dynamic_k,multi_objective,rank_mmr_divergence,0.3576874259118286,3962.618780580768,44.02909756200853,13.983333333333333,0.0692777777777777,5.9956049382716055,11.48,1.9043333333333328,2.515151515151515,4.811827956989247,0.3192977022049046,1.0,7,6,7,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P024
ANN-025,P025,排位玩家,否,MOBA,是,pilot_batch_01,ZH-SYN-025,rating_validity,nearest,201,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,106,,True,True,106,False,False,False,True,high_rank_mmr_hysteresis,full_core,201.0,dynamic_k,nearest,rating_validity,0.5316618340033284,2526.738185749516,28.07486873055017,7.210333333333334,0.0199615736505032,6.016922232387923,16.407333333333334,4.613,3.0,6.338935574229692,0.4459106311164572,1.0,6,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P025
ANN-026,P026,新手玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-026,team_matchmaking,nearest,205,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,110,信息有限，按片段整体感受评分。,True,True,110,False,False,False,True,high_rank_mmr_hysteresis,full_core,205.0,dynamic_k,nearest,team_matchmaking,0.5781623849515022,2538.165285019706,28.20183650021896,7.315666666666667,0.0186066773541506,5.995518226806999,16.902,5.101666666666667,3.3684210526315788,6.476878612716763,0.4497634625636832,1.0,5,6,6,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P026
