session_id,stratum,scenario,policy,seed,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-015,returned_annotation_reconstructed,team_matchmaking,random,206,human_annotation_real,0.577,2433.8,27.042222222222225,9.464,0.022,5.998,0.577,0.577,1.0,0.0,0.577
ZH-SYN-016,returned_annotation_reconstructed,team_matchmaking,nearest,207,human_annotation_real,0.628,2631.2,29.235555555555553,8.971,0.019,6.001,0.628,0.628,1.0,0.0,0.628
ZH-SYN-017,returned_annotation_reconstructed,rating_validity,nearest,203,human_annotation_real,0.581,2117.4,23.526666666666667,7.464,0.022,5.977,0.581,0.581,1.0,0.0,0.581
ZH-SYN-018,returned_annotation_reconstructed,risk_transfer,nearest,603,human_annotation_real,0.605,1837.9,20.421111111111113,0.0,0.006,5.931,0.605,0.605,1.0,0.0,0.605
ZH-SYN-019,returned_annotation_reconstructed,risk_transfer,nearest,604,human_annotation_real,0.603,1767.8,19.642222222222223,1.196,0.014,6.012,0.603,0.603,1.0,0.0,0.603
ZH-SYN-020,returned_annotation_reconstructed,risk_transfer,nearest,604,human_annotation_real,0.581,1445.4,16.060000000000002,0.628,0.015,6.105,0.581,0.581,1.0,0.0,0.581
ZH-SYN-021,returned_annotation_reconstructed,rating_validity,nearest,202,human_annotation_real,0.504,2505.3,27.83666666666667,7.127,0.017,5.99,0.504,0.504,1.0,0.0,0.504
ZH-SYN-022,returned_annotation_reconstructed,team_matchmaking,nearest,208,human_annotation_real,0.562,2509.6,27.884444444444444,7.791,0.017,5.991,0.562,0.562,1.0,0.0,0.562
ZH-SYN-023,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,201,human_annotation_real,0.487,2546.3,28.292222222222225,8.146,0.011,6.008,0.487,0.487,1.0,0.0,0.487
ZH-SYN-024,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,206,human_annotation_real,0.358,3962.6,44.028888888888886,13.983,0.069,5.996,0.358,0.358,0.0,0.0,0.358
ZH-SYN-025,returned_annotation_reconstructed,rating_validity,nearest,201,human_annotation_real,0.532,2526.7,28.074444444444442,7.21,0.02,6.017,0.532,0.532,1.0,0.0,0.532
ZH-SYN-026,returned_annotation_reconstructed,team_matchmaking,nearest,205,human_annotation_real,0.578,2538.2,28.202222222222222,7.316,0.019,5.996,0.578,0.578,1.0,0.0,0.578
ZH-SYN-027,returned_annotation_reconstructed,rating_validity,nearest,205,human_annotation_real,0.578,2538.2,28.202222222222222,7.316,0.019,5.996,0.578,0.578,1.0,0.0,0.578
ZH-SYN-028,returned_annotation_reconstructed,team_matchmaking,nearest,210,human_annotation_real,0.507,2509.5,27.883333333333333,7.488,0.019,6.006,0.507,0.507,1.0,0.0,0.507
ZH-SYN-029,returned_annotation_reconstructed,team_matchmaking,nearest,201,human_annotation_real,0.532,2526.7,28.074444444444442,7.21,0.02,6.017,0.532,0.532,1.0,0.0,0.532
ZH-SYN-030,returned_annotation_reconstructed,role_scarcity,multi_objective,207,human_annotation_real,0.316,2506.6,27.85111111111111,12.485,0.072,5.979,0.316,0.316,0.0,0.0,0.316
ZH-SYN-031,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,209,human_annotation_real,0.315,4045.8,44.95333333333333,13.111,0.069,5.965,0.315,0.315,0.0,0.0,0.315
ZH-SYN-032,returned_annotation_reconstructed,proxy_exposure_heavy,multi_objective,206,human_annotation_real,0.347,2460.6,27.34,13.973,0.07,5.996,0.347,0.347,1.0,0.0,0.347
ZH-SYN-033,returned_annotation_reconstructed,skill_drift,multi_objective,206,human_annotation_real,0.35,2441.3,27.125555555555557,13.68,0.07,5.995,0.35,0.35,0.0,0.0,0.35
ZH-SYN-034,returned_annotation_reconstructed,team_matchmaking,role_aware,207,human_annotation_real,0.162,2384.9,26.49888888888889,12.605,0.016,5.97,0.162,0.162,0.0,0.0,0.162
ZH-SYN-035,returned_annotation_reconstructed,proxy_exposure_heavy,multi_objective,208,human_annotation_real,0.284,2479.7,27.55222222222222,12.933,0.069,5.996,0.284,0.284,0.0,0.0,0.284
ZH-SYN-036,returned_annotation_reconstructed,smurf_disruption,multi_objective,208,human_annotation_real,0.423,2415.2,26.835555555555555,16.799,0.069,5.984,0.423,0.423,0.0,0.0,0.423
ZH-SYN-037,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,207,human_annotation_real,0.303,3932.0,43.68888888888889,14.16,0.068,5.958,0.303,0.303,1.0,0.0,0.303
ZH-SYN-038,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,206,human_annotation_real,0.347,2460.6,27.34,13.973,0.07,5.996,0.347,0.347,0.0,0.0,0.347
ZH-SYN-039,returned_annotation_reconstructed,proxy_exposure_heavy,multi_objective,209,human_annotation_real,0.273,2461.5,27.35,13.048,0.069,5.967,0.273,0.273,0.0,0.0,0.273
ZH-SYN-040,returned_annotation_reconstructed,proxy_divergence_heavy,multi_objective,209,human_annotation_real,0.273,2461.5,27.35,13.048,0.069,5.967,0.273,0.273,1.0,0.0,0.273
ZH-SYN-041,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,0.345,1170.7,13.007777777777779,1.369,0.084,5.888,0.345,0.345,0.0,0.0,0.345
ZH-SYN-042,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,602,human_annotation_real,0.359,1077.7,11.974444444444446,1.536,0.089,5.86,0.359,0.359,1.0,0.0,0.359
ZH-SYN-043,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,0.371,1146.0,12.733333333333333,1.304,0.083,5.983,0.371,0.371,0.0,0.0,0.371
ZH-SYN-044,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,0.37,1007.1,11.19,1.275,0.09,6.047,0.37,0.37,0.0,0.0,0.37
ZH-SYN-045,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,0.345,994.9,11.054444444444444,1.91,0.095,6.056,0.345,0.345,0.0,0.0,0.345
ZH-SYN-046,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,0.298,1034.9,11.49888888888889,0.478,0.093,5.934,0.298,0.298,0.0,0.0,0.298
ZH-SYN-047,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,0.381,1125.9,12.510000000000002,1.399,0.091,5.833,0.381,0.381,0.0,0.0,0.381
ZH-SYN-048,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,0.281,1017.8,11.30888888888889,1.389,0.083,5.914,0.281,0.281,0.0,0.0,0.281
ZH-SYN-049,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,0.34,1067.1,11.856666666666666,1.051,0.097,5.805,0.34,0.34,0.0,0.0,0.34
ZH-SYN-050,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,0.315,1000.0,11.11111111111111,1.421,0.087,6.032,0.315,0.315,1.0,0.0,0.315
ZH-SYN-051,returned_annotation_reconstructed,risk_transfer,nearest,604,human_annotation_real,0.506,1736.0,19.288888888888888,0.0,0.014,6.076,0.506,0.506,1.0,0.0,0.506
ZH-SYN-052,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,0.37,1007.1,11.19,1.275,0.09,6.047,0.37,0.37,0.0,0.0,0.37
ZH-SYN-053,returned_annotation_reconstructed,risk_transfer,role_aware,601,human_annotation_real,0.161,918.3,10.203333333333333,0.651,0.01,6.046,0.161,0.161,1.0,0.0,0.161
ZH-SYN-054,returned_annotation_reconstructed,risk_transfer,nearest,603,human_annotation_real,0.452,1581.2,17.56888888888889,0.429,0.02,6.185,0.452,0.452,0.0,0.0,0.452
ZH-SYN-055,returned_annotation_reconstructed,risk_transfer,nearest,601,human_annotation_real,0.669,1906.1,21.17888888888889,1.151,0.009,6.083,0.669,0.669,1.0,0.0,0.669
ZH-SYN-056,returned_annotation_reconstructed,rating_validity,nearest,209,human_annotation_real,0.571,1668.9,18.543333333333333,7.905,0.023,6.018,0.571,0.571,1.0,0.0,0.571
ZH-SYN-057,returned_annotation_reconstructed,risk_transfer,nearest,604,human_annotation_real,0.506,1736.0,19.288888888888888,0.0,0.014,6.076,0.506,0.506,1.0,0.0,0.506
ZH-SYN-058,returned_annotation_reconstructed,rating_validity,nearest,209,human_annotation_real,0.497,2455.3,27.281111111111112,7.765,0.023,6.018,0.497,0.497,1.0,0.0,0.497
ZH-SYN-059,returned_annotation_reconstructed,rating_validity,nearest,209,human_annotation_real,0.572,2106.6,23.406666666666666,7.86,0.023,6.018,0.572,0.572,1.0,0.0,0.572
ZH-SYN-060,returned_annotation_reconstructed,risk_transfer,nearest,603,human_annotation_real,0.61,1537.7,17.085555555555555,1.401,0.019,6.163,0.61,0.61,1.0,0.0,0.61
ZH-SYN-061,returned_annotation_reconstructed,pareto_strict,multi_objective,205,human_annotation_real,0.28,2468.5,27.427777777777777,11.854,0.071,5.981,0.28,0.28,1.0,0.0,0.28
ZH-SYN-062,returned_annotation_reconstructed,skill_drift,multi_objective,208,human_annotation_real,0.299,2478.1,27.534444444444443,12.067,0.069,5.995,0.299,0.299,1.0,0.0,0.299
ZH-SYN-063,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,208,human_annotation_real,0.284,2479.7,27.55222222222222,12.933,0.069,5.996,0.284,0.284,1.0,0.0,0.284
ZH-SYN-064,returned_annotation_reconstructed,proxy_divergence_heavy,multi_objective,207,human_annotation_real,0.308,2355.6,26.173333333333332,13.687,0.069,5.959,0.308,0.308,0.0,0.0,0.308
ZH-SYN-065,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,204,human_annotation_real,0.284,2443.3,27.14777777777778,11.801,0.069,5.986,0.284,0.284,0.0,0.0,0.284
ZH-SYN-066,returned_annotation_reconstructed,cold_start,multi_objective,202,human_annotation_real,0.281,2504.7,27.83,12.877,0.07,5.965,0.281,0.281,1.0,0.0,0.281
ZH-SYN-067,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,201,human_annotation_real,0.296,2448.6,27.206666666666667,11.702,0.067,5.979,0.296,0.296,0.0,0.0,0.296
ZH-SYN-068,returned_annotation_reconstructed,pareto_strict,multi_objective,203,human_annotation_real,0.268,2410.7,26.785555555555554,11.752,0.07,5.998,0.268,0.268,0.0,0.0,0.268
ZH-SYN-069,returned_annotation_reconstructed,proxy_default,multi_objective,203,human_annotation_real,0.294,2389.8,26.553333333333335,12.109,0.069,5.986,0.294,0.294,0.0,0.0,0.294
ZH-SYN-070,returned_annotation_reconstructed,pareto_fast,multi_objective,205,human_annotation_real,0.264,2438.5,27.094444444444445,12.136,0.073,5.95,0.264,0.264,0.0,0.0,0.264
ZH-SYN-071,returned_annotation_reconstructed,risk_transfer,nearest,603,human_annotation_real,0.463,1590.4,17.671111111111113,0.0,0.015,5.837,0.463,0.463,0.0,0.0,0.463
ZH-SYN-072,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,0.434,1143.0,12.7,1.278,0.096,5.972,0.434,0.434,0.0,0.0,0.434
ZH-SYN-073,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,603,human_annotation_real,0.346,1146.3,12.736666666666666,1.325,0.063,5.846,0.346,0.346,0.0,0.0,0.346
ZH-SYN-074,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,0.338,1071.9,11.91,1.925,0.089,5.978,0.338,0.338,0.0,0.0,0.338
ZH-SYN-075,returned_annotation_reconstructed,smurf_disruption,multi_objective,203,human_annotation_real,0.406,2412.2,26.80222222222222,16.443,0.068,5.995,0.406,0.406,1.0,0.0,0.406
ZH-SYN-076,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,204,human_annotation_real,0.284,2443.3,27.14777777777778,11.801,0.069,5.986,0.284,0.284,1.0,0.0,0.284
ZH-SYN-077,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,602,human_annotation_real,0.333,1074.1,11.934444444444443,1.494,0.073,5.863,0.333,0.333,0.0,0.0,0.333
ZH-SYN-078,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,602,human_annotation_real,0.316,1113.4,12.371111111111112,1.753,0.068,5.762,0.316,0.316,0.0,0.0,0.316
ZH-SYN-079,returned_annotation_reconstructed,team_matchmaking,multi_objective,203,human_annotation_real,0.294,2389.8,26.553333333333335,12.109,0.069,5.986,0.294,0.294,0.0,0.0,0.294
ZH-SYN-080,returned_annotation_reconstructed,risk_transfer,nearest,603,human_annotation_real,0.385,1133.3,12.592222222222222,1.519,0.057,6.161,0.385,0.385,1.0,0.0,0.385
ZH-SYN-081,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,235,human_annotation_real,0.291,2694.7,29.94111111111111,1.175,0.079,5.94,0.291,0.291,0.0,0.0,0.291
ZH-SYN-082,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,198,human_annotation_real,0.156,3829.5,42.55,3.138,0.022,5.874,0.156,0.156,1.0,0.0,0.156
ZH-SYN-083,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,552,human_annotation_real,0.082,1435.1,15.945555555555554,14.839,0.021,5.923,0.082,0.082,0.0,0.0,0.082
ZH-SYN-084,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,158,human_annotation_real,0.06,3650.3,40.55888888888889,2.092,0.074,5.879,0.06,0.06,0.0,0.0,0.06
ZH-SYN-085,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,958,human_annotation_real,0.167,714.4,7.937777777777778,0.0,0.004,6.106,0.167,0.167,0.0,0.0,0.167
ZH-SYN-086,returned_annotation_reconstructed,risk_transfer,role_aware,623,human_annotation_real,0.159,1228.9,13.654444444444445,0.0,0.019,5.907,0.159,0.159,1.0,0.0,0.159
ZH-SYN-087,returned_annotation_reconstructed,risk_transfer,nearest,885,human_annotation_real,0.198,722.2,8.024444444444445,1.314,0.022,5.792,0.198,0.198,0.0,0.0,0.198
ZH-SYN-088,returned_annotation_reconstructed,risk_transfer,nearest,170,human_annotation_real,0.082,720.2,8.002222222222223,1.289,0.008,5.977,0.082,0.082,0.0,0.0,0.082
ZH-SYN-089,returned_annotation_reconstructed,risk_transfer,role_aware,255,human_annotation_real,0.161,1140.2,12.668888888888889,3.155,0.046,5.78,0.161,0.161,0.0,0.0,0.161
ZH-SYN-090,returned_annotation_reconstructed,team_matchmaking,random,144,human_annotation_real,0.245,685.6,7.617777777777778,0.0,0.069,6.107,0.245,0.245,1.0,0.0,0.245
ZH-SYN-091,returned_annotation_reconstructed,team_matchmaking,nearest,450,human_annotation_real,0.578,1585.0,17.61111111111111,7.26,0.047,5.958,0.578,0.578,1.0,0.0,0.578
ZH-SYN-092,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,986,human_annotation_real,0.569,2443.2,27.146666666666665,9.408,0.011,6.022,0.569,0.569,1.0,0.0,0.569
ZH-SYN-093,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,193,human_annotation_real,0.604,2419.9,26.887777777777778,8.826,0.014,5.989,0.604,0.604,1.0,0.0,0.604
ZH-SYN-094,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,185,human_annotation_real,0.645,1717.3,19.08111111111111,2.166,0.004,6.23,0.645,0.645,1.0,0.0,0.645
ZH-SYN-095,returned_annotation_reconstructed,rating_validity,multi_objective,553,human_annotation_real,0.445,2766.0,30.733333333333334,10.306,0.045,5.881,0.445,0.445,1.0,0.0,0.445
ZH-SYN-096,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,767,human_annotation_real,0.598,3946.2,43.846666666666664,9.347,0.005,6.017,0.598,0.598,1.0,0.0,0.598
ZH-SYN-097,returned_annotation_reconstructed,smurf_disruption,nearest,783,human_annotation_real,0.509,2049.2,22.76888888888889,15.827,0.015,5.947,0.509,0.509,1.0,0.0,0.509
ZH-SYN-098,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,184,human_annotation_real,0.603,1564.5,17.383333333333333,1.944,0.004,5.872,0.603,0.603,1.0,0.0,0.603
ZH-SYN-099,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,672,human_annotation_real,0.589,2116.4,23.515555555555558,0.512,0.034,6.231,0.589,0.589,1.0,0.0,0.589
ZH-SYN-100,returned_annotation_reconstructed,team_matchmaking,nearest,857,human_annotation_real,0.583,1827.2,20.302222222222223,0.0,0.012,6.205,0.583,0.583,1.0,0.0,0.583
ZH-SYN-101,returned_annotation_reconstructed,team_matchmaking,nearest,364,human_annotation_real,0.504,2122.6,23.584444444444443,6.685,0.006,6.088,0.504,0.504,1.0,0.0,0.504
ZH-SYN-102,returned_annotation_reconstructed,risk_transfer,nearest,518,human_annotation_real,0.6,2422.9,26.921111111111113,7.368,0.004,6.087,0.6,0.6,1.0,0.0,0.6
ZH-SYN-103,returned_annotation_reconstructed,risk_transfer,role_aware,113,human_annotation_real,0.519,2435.0,27.055555555555557,7.41,0.004,6.109,0.519,0.519,1.0,0.0,0.519
ZH-SYN-104,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,379,human_annotation_real,0.307,2964.7,32.94111111111111,13.0,0.056,5.921,0.307,0.307,1.0,0.0,0.307
ZH-SYN-105,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,537,human_annotation_real,0.471,2506.9,27.854444444444447,6.537,0.04,6.112,0.471,0.471,0.0,0.0,0.471
ZH-SYN-106,returned_annotation_reconstructed,smurf_disruption,multi_objective,205,human_annotation_real,0.537,2181.4,24.23777777777778,14.772,0.018,6.098,0.537,0.537,1.0,0.0,0.537
ZH-SYN-107,returned_annotation_reconstructed,rating_validity,multi_objective,369,human_annotation_real,0.484,2655.1,29.50111111111111,6.678,0.004,6.051,0.484,0.484,1.0,0.0,0.484
ZH-SYN-108,returned_annotation_reconstructed,team_matchmaking,random,891,human_annotation_real,0.475,2842.3,31.581111111111113,6.291,0.012,5.968,0.475,0.475,1.0,0.0,0.475
ZH-SYN-109,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,969,human_annotation_real,0.564,2402.9,26.69888888888889,6.64,0.006,6.198,0.564,0.564,1.0,0.0,0.564
ZH-SYN-110,returned_annotation_reconstructed,rating_validity,multi_objective,402,human_annotation_real,0.437,2094.1,23.267777777777777,12.56,0.058,5.939,0.437,0.437,1.0,0.0,0.437
ZH-SYN-111,returned_annotation_reconstructed,risk_transfer,nearest,998,human_annotation_real,0.327,3881.2,43.12444444444444,13.0,0.075,5.978,0.327,0.327,0.0,0.0,0.327
ZH-SYN-112,returned_annotation_reconstructed,team_matchmaking,nearest,457,human_annotation_real,0.358,2624.9,29.165555555555557,13.0,0.064,6.096,0.358,0.358,1.0,0.0,0.358
ZH-SYN-113,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,992,human_annotation_real,0.274,2750.7,30.563333333333333,12.681,0.062,6.022,0.274,0.274,0.0,0.0,0.274
ZH-SYN-114,returned_annotation_reconstructed,team_matchmaking,multi_objective,649,human_annotation_real,0.172,2542.5,28.25,12.073,0.004,6.061,0.172,0.172,0.0,0.0,0.172
ZH-SYN-115,returned_annotation_reconstructed,rating_validity,fairness_constrained,301,human_annotation_real,0.437,2603.8,28.931111111111115,13.0,0.077,5.977,0.437,0.437,1.0,0.0,0.437
ZH-SYN-116,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,501,human_annotation_real,0.407,2119.9,23.554444444444446,13.0,0.08,6.064,0.407,0.407,0.0,0.0,0.407
ZH-SYN-117,returned_annotation_reconstructed,rating_validity,multi_objective,206,human_annotation_real,0.49,4158.5,46.205555555555556,12.797,0.059,6.032,0.49,0.49,1.0,0.0,0.49
ZH-SYN-118,returned_annotation_reconstructed,risk_transfer,nearest,251,human_annotation_real,0.371,2814.1,31.267777777777777,13.0,0.075,5.96,0.371,0.371,0.0,0.0,0.371
ZH-SYN-119,returned_annotation_reconstructed,smurf_disruption,multi_objective,609,human_annotation_real,0.233,2479.2,27.546666666666663,13.656,0.064,5.868,0.233,0.233,0.0,0.0,0.233
ZH-SYN-120,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,928,human_annotation_real,0.309,2212.5,24.583333333333332,12.855,0.062,6.011,0.309,0.309,0.0,0.0,0.309
ZH-SYN-121,returned_annotation_reconstructed,rating_validity,nearest,328,human_annotation_real,0.559,893.3,9.925555555555555,0.0,0.072,5.891,0.559,0.559,1.0,0.0,0.559
ZH-SYN-122,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,647,human_annotation_real,0.359,734.1,8.156666666666666,2.523,0.094,6.248,0.359,0.359,1.0,0.0,0.359
ZH-SYN-123,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,357,human_annotation_real,0.43,1027.6,11.417777777777777,1.158,0.076,6.025,0.43,0.43,1.0,0.0,0.43
ZH-SYN-124,returned_annotation_reconstructed,risk_transfer,role_aware,796,human_annotation_real,0.374,791.5,8.794444444444444,1.243,0.077,6.039,0.374,0.374,0.0,0.0,0.374
ZH-SYN-125,returned_annotation_reconstructed,team_matchmaking,nearest,289,human_annotation_real,0.396,1237.1,13.745555555555555,2.622,0.102,6.05,0.396,0.396,1.0,0.0,0.396
ZH-SYN-126,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,364,human_annotation_real,0.245,650.0,7.222222222222222,1.358,0.117,5.911,0.245,0.245,1.0,0.0,0.245
ZH-SYN-127,returned_annotation_reconstructed,rating_validity,nearest,910,human_annotation_real,0.479,1023.0,11.366666666666667,2.555,0.108,5.827,0.479,0.479,1.0,0.0,0.479
ZH-SYN-128,returned_annotation_reconstructed,team_matchmaking,nearest,747,human_annotation_real,0.224,1082.0,12.022222222222222,2.819,0.101,5.984,0.224,0.224,1.0,0.0,0.224
ZH-SYN-129,returned_annotation_reconstructed,risk_transfer,nearest,443,human_annotation_real,0.277,1023.6,11.373333333333333,0.0,0.074,5.872,0.277,0.277,1.0,0.0,0.277
ZH-SYN-130,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,688,human_annotation_real,0.378,1056.7,11.741111111111111,2.48,0.072,5.994,0.378,0.378,0.0,0.0,0.378
ZH-SYN-131,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,954,human_annotation_real,0.511,1772.5,19.694444444444443,1.55,0.004,6.099,0.511,0.511,1.0,0.0,0.511
ZH-SYN-132,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,141,human_annotation_real,0.399,1227.8,13.642222222222221,2.205,0.076,6.245,0.399,0.399,0.0,0.0,0.399
ZH-SYN-133,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,133,human_annotation_real,0.219,1036.4,11.515555555555556,0.176,0.004,6.144,0.219,0.219,0.0,0.0,0.219
ZH-SYN-134,returned_annotation_reconstructed,risk_transfer,role_aware,210,human_annotation_real,0.411,1259.5,13.994444444444444,0.143,0.039,6.174,0.411,0.411,1.0,0.0,0.411
ZH-SYN-135,returned_annotation_reconstructed,team_matchmaking,nearest,661,human_annotation_real,0.688,2053.2,22.813333333333333,1.516,0.004,6.072,0.688,0.688,1.0,0.0,0.688
ZH-SYN-136,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,413,human_annotation_real,0.536,1359.3,15.103333333333333,9.184,0.039,5.903,0.536,0.536,1.0,0.0,0.536
ZH-SYN-137,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,171,human_annotation_real,0.447,2110.9,23.454444444444444,3.566,0.013,6.132,0.447,0.447,0.0,0.0,0.447
ZH-SYN-138,returned_annotation_reconstructed,risk_transfer,nearest,561,human_annotation_real,0.543,2362.9,26.254444444444445,8.957,0.006,6.083,0.543,0.543,1.0,0.0,0.543
ZH-SYN-139,returned_annotation_reconstructed,risk_transfer,nearest,247,human_annotation_real,0.514,1708.7,18.985555555555557,8.565,0.021,6.019,0.514,0.514,1.0,0.0,0.514
ZH-SYN-140,returned_annotation_reconstructed,risk_transfer,nearest,857,human_annotation_real,0.554,1934.7,21.496666666666666,2.503,0.01,6.164,0.554,0.554,1.0,0.0,0.554
