session_id,source_profile,seed,policy,smurf_ratio,smurf_skill_gap,role_scarcity,match_balance,loss_streak,large_gap_exposure,role_mismatch,smurf_like_exposure_indicator,smurf_victimization,rank_mmr_divergence,waiting_time_proxy,visible_rank_movement,final_outcome,fairness_debt,notes_for_annotator
SYN-001,risk_transfer,603,nearest,0.15,700,low,0.816,0.397,0.567,0.059,1,0.742,13.383,6.161,199.72,synthetic_summary_not_match_log,0.348,Synthetic session descriptor; no real player data.
SYN-022,risk_transfer,604,multi_objective_without_smurf_penalty,0.05,700,low,0.851,0.354,0.568,0.074,1,1.333,11.379,5.875,160.326,synthetic_summary_not_match_log,0.384,Synthetic session descriptor; no real player data.
SYN-023,risk_transfer,602,multi_objective_without_smurf_penalty,0.1,700,high,0.857,0.444,0.546,0.073,1,1.335,12.49,5.671,200.695,synthetic_summary_not_match_log,0.391,Synthetic session descriptor; no real player data.
SYN-024,risk_transfer,601,multi_objective_without_smurf_penalty,0.15,300,high,0.847,0.393,0.626,0.065,1,1.685,12.574,5.979,142.986,synthetic_summary_not_match_log,0.423,Synthetic session descriptor; no real player data.
SYN-025,risk_transfer,603,multi_objective_with_smurf_exposure_penalty,0.0,300,low,0.88,0.354,0.301,0.056,0,0.0,10.786,5.981,132.328,synthetic_summary_not_match_log,0.138,Synthetic session descriptor; no real player data.
SYN-026,risk_transfer,603,multi_objective_with_smurf_exposure_penalty,0.0,700,low,0.88,0.354,0.301,0.056,0,0.0,10.786,5.981,132.328,synthetic_summary_not_match_log,0.138,Synthetic session descriptor; no real player data.
SYN-027,risk_transfer,601,multi_objective_with_smurf_exposure_penalty,0.0,700,high,0.876,0.358,0.307,0.06,0,0.0,12.579,5.768,122.71,synthetic_summary_not_match_log,0.155,Synthetic session descriptor; no real player data.
SYN-028,risk_transfer,601,multi_objective_with_smurf_exposure_penalty,0.05,300,low,0.866,0.315,0.375,0.081,1,1.338,10.96,6.043,126.267,synthetic_summary_not_match_log,0.326,Synthetic session descriptor; no real player data.
SYN-029,risk_transfer,604,multi_objective_with_smurf_exposure_penalty,0.1,300,low,0.865,0.333,0.543,0.088,1,1.926,10.778,5.903,145.464,synthetic_summary_not_match_log,0.417,Synthetic session descriptor; no real player data.
SYN-030,risk_transfer,604,multi_objective_with_smurf_exposure_penalty,0.15,300,high,0.855,0.35,0.562,0.092,1,1.944,11.892,5.907,146.878,synthetic_summary_not_match_log,0.432,Synthetic session descriptor; no real player data.
SYN-031,risk_transfer,603,multi_objective_with_smurf_exposure_penalty,0.1,700,high,0.848,0.383,0.671,0.096,1,1.278,12.7,5.972,191.459,synthetic_summary_not_match_log,0.434,Synthetic session descriptor; no real player data.
SYN-032,risk_transfer,601,multi_objective_with_smurf_exposure_penalty,0.15,300,high,0.849,0.408,0.569,0.091,1,1.788,12.714,6.063,143.074,synthetic_summary_not_match_log,0.452,Synthetic session descriptor; no real player data.
