session_id,stratum,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录
ZH-SYN-011,high_fairness_debt,rating_validity,nearest,209,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 7.905，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 1668.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-012,high_fairness_debt,rating_validity,nearest,208,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 7.456，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2060.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-013,high_fairness_debt,rating_validity,nearest,207,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 8.816，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2772.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-014,high_fairness_debt,risk_transfer,nearest,602,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.620，疑似小号/隐藏实力错配暴露约为 1.146，角色不匹配率约为 0.010，等待压力约为 6.137，可见段位与隐藏估计偏离面积约为 1855.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-015,high_fairness_debt,team_matchmaking,random,206,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.577，疑似小号/隐藏实力错配暴露约为 9.464，角色不匹配率约为 0.022，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2433.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-016,high_fairness_debt,team_matchmaking,nearest,207,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 8.971，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2631.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-017,high_fairness_debt,rating_validity,nearest,203,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 7.464，角色不匹配率约为 0.022，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 2117.4。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-018,high_fairness_debt,risk_transfer,nearest,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.605，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.006，等待压力约为 5.931，可见段位与隐藏估计偏离面积约为 1837.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-019,high_fairness_debt,risk_transfer,nearest,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 1.196，角色不匹配率约为 0.014，等待压力约为 6.012，可见段位与隐藏估计偏离面积约为 1767.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-020,high_fairness_debt,risk_transfer,nearest,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 0.628，角色不匹配率约为 0.015，等待压力约为 6.105，可见段位与隐藏估计偏离面积约为 1445.4。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-021,high_rank_mmr_hysteresis,rating_validity,nearest,202,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.504，疑似小号/隐藏实力错配暴露约为 7.127，角色不匹配率约为 0.017，等待压力约为 5.990，可见段位与隐藏估计偏离面积约为 2505.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-022,high_rank_mmr_hysteresis,team_matchmaking,nearest,208,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.562，疑似小号/隐藏实力错配暴露约为 7.791，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2509.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-023,high_rank_mmr_hysteresis,team_matchmaking,fairness_constrained,201,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.487，疑似小号/隐藏实力错配暴露约为 8.146，角色不匹配率约为 0.011，等待压力约为 6.008，可见段位与隐藏估计偏离面积约为 2546.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-024,high_rank_mmr_hysteresis,rank_mmr_divergence,multi_objective,206,annotation_protocol_only,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.983，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 3962.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-025,high_rank_mmr_hysteresis,rating_validity,nearest,201,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-026,high_rank_mmr_hysteresis,team_matchmaking,nearest,205,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-027,high_rank_mmr_hysteresis,rating_validity,nearest,205,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 7.316，角色不匹配率约为 0.019，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2538.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-028,high_rank_mmr_hysteresis,team_matchmaking,nearest,210,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.507，疑似小号/隐藏实力错配暴露约为 7.488，角色不匹配率约为 0.019，等待压力约为 6.006，可见段位与隐藏估计偏离面积约为 2509.5。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-029,high_rank_mmr_hysteresis,team_matchmaking,nearest,201,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 7.210，角色不匹配率约为 0.020，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2526.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-030,high_rank_mmr_hysteresis,role_scarcity,multi_objective,207,annotation_protocol_only,该片段来自合成模拟的 role_scarcity 场景。,可能是/受新玩家压力影响,是,是,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.316，疑似小号/隐藏实力错配暴露约为 12.485，角色不匹配率约为 0.072，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2506.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-031,high_smurf_victimization,rank_mmr_divergence,multi_objective,209,annotation_protocol_only,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 13.111，角色不匹配率约为 0.069，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 4045.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-032,high_smurf_victimization,proxy_exposure_heavy,multi_objective,206,annotation_protocol_only,该片段来自合成模拟的 proxy_exposure_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-033,high_smurf_victimization,skill_drift,multi_objective,206,annotation_protocol_only,该片段来自合成模拟的 skill_drift 场景。,可能是/受新玩家压力影响,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.350，疑似小号/隐藏实力错配暴露约为 13.680，角色不匹配率约为 0.070，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 2441.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-034,high_smurf_victimization,team_matchmaking,role_aware,207,annotation_protocol_only,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.162，疑似小号/隐藏实力错配暴露约为 12.605，角色不匹配率约为 0.016，等待压力约为 5.970，可见段位与隐藏估计偏离面积约为 2384.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-035,high_smurf_victimization,proxy_exposure_heavy,multi_objective,208,annotation_protocol_only,该片段来自合成模拟的 proxy_exposure_heavy 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.933，角色不匹配率约为 0.069，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2479.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-036,high_smurf_victimization,smurf_disruption,multi_objective,208,annotation_protocol_only,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.423，疑似小号/隐藏实力错配暴露约为 16.799，角色不匹配率约为 0.069，等待压力约为 5.984，可见段位与隐藏估计偏离面积约为 2415.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-037,high_smurf_victimization,rank_mmr_divergence,multi_objective,207,annotation_protocol_only,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.303，疑似小号/隐藏实力错配暴露约为 14.160，角色不匹配率约为 0.068，等待压力约为 5.958，可见段位与隐藏估计偏离面积约为 3932.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-038,high_smurf_victimization,proxy_waiting_heavy,multi_objective,206,annotation_protocol_only,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.347，疑似小号/隐藏实力错配暴露约为 13.973，角色不匹配率约为 0.070，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2460.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-039,high_smurf_victimization,proxy_exposure_heavy,multi_objective,209,annotation_protocol_only,该片段来自合成模拟的 proxy_exposure_heavy 场景。,未明显显示,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-040,high_smurf_victimization,proxy_divergence_heavy,multi_objective,209,annotation_protocol_only,该片段来自合成模拟的 proxy_divergence_heavy 场景。,未明显显示,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.048，角色不匹配率约为 0.069，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 2461.5。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-041,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.369，角色不匹配率约为 0.084，等待压力约为 5.888，可见段位与隐藏估计偏离面积约为 1170.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-042,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,602,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.359，疑似小号/隐藏实力错配暴露约为 1.536，角色不匹配率约为 0.089，等待压力约为 5.860，可见段位与隐藏估计偏离面积约为 1077.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-043,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.371，疑似小号/隐藏实力错配暴露约为 1.304，角色不匹配率约为 0.083，等待压力约为 5.983，可见段位与隐藏估计偏离面积约为 1146.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-044,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-045,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.345，疑似小号/隐藏实力错配暴露约为 1.910，角色不匹配率约为 0.095，等待压力约为 6.056，可见段位与隐藏估计偏离面积约为 994.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-046,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.298，疑似小号/隐藏实力错配暴露约为 0.478，角色不匹配率约为 0.093，等待压力约为 5.934，可见段位与隐藏估计偏离面积约为 1034.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-047,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.381，疑似小号/隐藏实力错配暴露约为 1.399，角色不匹配率约为 0.091，等待压力约为 5.833，可见段位与隐藏估计偏离面积约为 1125.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-048,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.281，疑似小号/隐藏实力错配暴露约为 1.389，角色不匹配率约为 0.083，等待压力约为 5.914，可见段位与隐藏估计偏离面积约为 1017.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-049,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.340，疑似小号/隐藏实力错配暴露约为 1.051，角色不匹配率约为 0.097，等待压力约为 5.805，可见段位与隐藏估计偏离面积约为 1067.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-050,high_role_mismatch,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 1.421，角色不匹配率约为 0.087，等待压力约为 6.032，可见段位与隐藏估计偏离面积约为 1000.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-051,high_waiting_pressure,risk_transfer,nearest,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.014，等待压力约为 6.076，可见段位与隐藏估计偏离面积约为 1736.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-052,high_waiting_pressure,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.370，疑似小号/隐藏实力错配暴露约为 1.275，角色不匹配率约为 0.090，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 1007.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-053,high_waiting_pressure,risk_transfer,role_aware,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-054,high_waiting_pressure,risk_transfer,nearest,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.452，疑似小号/隐藏实力错配暴露约为 0.429，角色不匹配率约为 0.020，等待压力约为 6.185，可见段位与隐藏估计偏离面积约为 1581.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-055,high_waiting_pressure,risk_transfer,nearest,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.669，疑似小号/隐藏实力错配暴露约为 1.151，角色不匹配率约为 0.009，等待压力约为 6.083，可见段位与隐藏估计偏离面积约为 1906.1。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-056,high_waiting_pressure,rating_validity,nearest,209,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 7.905，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 1668.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-057,high_waiting_pressure,risk_transfer,nearest,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.014，等待压力约为 6.076，可见段位与隐藏估计偏离面积约为 1736.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-058,high_waiting_pressure,rating_validity,nearest,209,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.497，疑似小号/隐藏实力错配暴露约为 7.765，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2455.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-059,high_waiting_pressure,rating_validity,nearest,209,annotation_protocol_only,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.572，疑似小号/隐藏实力错配暴露约为 7.860，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2106.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-060,high_waiting_pressure,risk_transfer,nearest,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.610，疑似小号/隐藏实力错配暴露约为 1.401，角色不匹配率约为 0.019，等待压力约为 6.163，可见段位与隐藏估计偏离面积约为 1537.7。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-061,risk_redistribution_case,pareto_strict,multi_objective,205,annotation_protocol_only,该片段来自合成模拟的 pareto_strict 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.280，疑似小号/隐藏实力错配暴露约为 11.854，角色不匹配率约为 0.071，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 2468.5。本记录为合成模拟数据，不是真实玩家记录。,是
